"round-trip","-MEH!K9-MEH!K10-MEH!K11-MEH!K12-MEH!K15-MEH!K18+-'NSS1'!K9-'NSS1'!K10-'NSS1'!K11-'NSS1'!K12-'NSS1'!K15-'NSS1'!K18+-'NSS2'!K9-'NSS2'!K10-'NSS2'!K11-'NSS2'!K12-'NSS2'!K15-'NSS2'!K18","-MEH!K9-MEH!K10-MEH!K11-MEH!K12-MEH!K15-MEH!K18+-NSS1!K9-NSS1!K10-NSS1!K11-NSS1!K12-NSS1!K15-NSS1!K18+-NSS2!K9-NSS2!K10-NSS2!K11-NSS2!K12-NSS2!K15-NSS2!K18"
"round-trip","-MEH!L22-MEH!L5+-'NSS1'!L22-'NSS1'!L5+-'NSS2'!L22-'NSS2'!L5","-MEH!L22-MEH!L5+-NSS1!L22-NSS1!L5+-NSS2!L22-NSS2!L5"
"round-trip","-MEH!L9-MEH!L10-MEH!L11-MEH!L12-MEH!L15-MEH!L18+-'NSS1'!L9-'NSS1'!L10-'NSS1'!L11-'NSS1'!L12-'NSS1'!L15-'NSS1'!L18+-'NSS2'!L9-'NSS2'!L10-'NSS2'!L11-'NSS2'!L12-'NSS2'!L15-'NSS2'!L18","-MEH!L9-MEH!L10-MEH!L11-MEH!L12-MEH!L15-MEH!L18+-NSS1!L9-NSS1!L10-NSS1!L11-NSS1!L12-NSS1!L15-NSS1!L18+-NSS2!L9-NSS2!L10-NSS2!L11-NSS2!L12-NSS2!L15-NSS2!L18"
"round-trip","-SUM(BACKUP!D117:'BACKUP'!D119)+BACKUP!D119-BACKUP!D120","-SUM(BACKUP!D117:BACKUP!D119)+BACKUP!D119-BACKUP!D120"
"round-trip","-SUM(E13:E13)*C16","-SUM(E13)*C16"
"round-trip","-SUM(E13:E13)*USTax","-SUM(E13)*USTax"
"round-trip","-SUM(E28:E28)*C30","-SUM(E28)*C30"
"round-trip","-SUM(E34:E34)*$C37","-SUM(E34)*$C37"
"round-trip","-SUM(E49:E49)*USTax","-SUM(E49)*USTax"
"round-trip","-SUM(M8:M10,M25:M28) + SUM(M57:M57)","-SUM(M8:M10,M25:M28) + SUM(M57)"
"round-trip","-SUM(M8:M11,M25:M28) + SUM(M57:M57)","-SUM(M8:M11,M25:M28) + SUM(M57)"
"round-trip","0/#REF!I$1","0/#REF!"
"round-trip","13690+G8:G8","13690+G8"
"round-trip","13690+H8:H8","13690+H8"
"round-trip","160583-C51:C51","160583-C51"
"round-trip","160583-C52:C52","160583-C52"
"round-trip","AVERAGE('P2'!AC10:AE10)","AVERAGE(P2!AC10:AE10)"
"round-trip","AVERAGE('P2'!AC10:AE10,'P2'!AO10:AQ10,'P2'!BA10:BC10,'P2'!BM10:BO10,'P2'!BY10:CA10,'P2'!CK10:CM10,'P2'!CW10:CY10,'P2'!DI10:DK10,'P2'!DU10:DW10,'P2'!EG10:EI10,'P2'!ES10:EU10,'P2'!FE10:FG10,'P2'!FQ10:FS10)","AVERAGE(P2!AC10:AE10,P2!AO10:AQ10,P2!BA10:BC10,P2!BM10:BO10,P2!BY10:CA10,P2!CK10:CM10,P2!CW10:CY10,P2!DI10:DK10,P2!DU10:DW10,P2!EG10:EI10,P2!ES10:EU10,P2!FE10:FG10,P2!FQ10:FS10)"
"round-trip","AVERAGE('P2'!AC11:AE11)","AVERAGE(P2!AC11:AE11)"
"round-trip","AVERAGE('P2'!AC11:AE11,'P2'!AO11:AQ11,'P2'!BA11:BC11,'P2'!BM11:BO11,'P2'!BY11:CA11,'P2'!CK11:CM11,'P2'!CW11:CY11,'P2'!DI11:DK11,'P2'!DU11:DW11,'P2'!EG11:EI11,'P2'!ES11:EU11,'P2'!FE11:FG11,'P2'!FQ11:FS11)","AVERAGE(P2!AC11:AE11,P2!AO11:AQ11,P2!BA11:BC11,P2!BM11:BO11,P2!BY11:CA11,P2!CK11:CM11,P2!CW11:CY11,P2!DI11:DK11,P2!DU11:DW11,P2!EG11:EI11,P2!ES11:EU11,P2!FE11:FG11,P2!FQ11:FS11)"
"round-trip","AVERAGE('P2'!AC12:AE12)","AVERAGE(P2!AC12:AE12)"
"round-trip","AVERAGE('P2'!AC12:AE12,'P2'!AO12:AQ12,'P2'!BA12:BC12,'P2'!BM12:BO12,'P2'!BY12:CA12,'P2'!CK12:CM12,'P2'!CW12:CY12,'P2'!DI12:DK12,'P2'!DU12:DW12,'P2'!EG12:EI12,'P2'!ES12:EU12,'P2'!FE12:FG12,'P2'!FQ12:FS12)","AVERAGE(P2!AC12:AE12,P2!AO12:AQ12,P2!BA12:BC12,P2!BM12:BO12,P2!BY12:CA12,P2!CK12:CM12,P2!CW12:CY12,P2!DI12:DK12,P2!DU12:DW12,P2!EG12:EI12,P2!ES12:EU12,P2!FE12:FG12,P2!FQ12:FS12)"
"round-trip","AVERAGE('P2'!AC13:AE13)","AVERAGE(P2!AC13:AE13)"
"round-trip","AVERAGE('P2'!AC13:AE13,'P2'!AO13:AQ13,'P2'!BA13:BC13,'P2'!BM13:BO13,'P2'!BY13:CA13,'P2'!CK13:CM13,'P2'!CW13:CY13,'P2'!DI13:DK13,'P2'!DU13:DW13,'P2'!EG13:EI13,'P2'!ES13:EU13,'P2'!FE13:FG13,'P2'!FQ13:FS13)","AVERAGE(P2!AC13:AE13,P2!AO13:AQ13,P2!BA13:BC13,P2!BM13:BO13,P2!BY13:CA13,P2!CK13:CM13,P2!CW13:CY13,P2!DI13:DK13,P2!DU13:DW13,P2!EG13:EI13,P2!ES13:EU13,P2!FE13:FG13,P2!FQ13:FS13)"
"round-trip","AVERAGE('P2'!AC14:AE14)","AVERAGE(P2!AC14:AE14)"
"round-trip","AVERAGE('P2'!AC14:AE14,'P2'!AO14:AQ14,'P2'!BA14:BC14,'P2'!BM14:BO14,'P2'!BY14:CA14,'P2'!CK14:CM14,'P2'!CW14:CY14,'P2'!DI14:DK14,'P2'!DU14:DW14,'P2'!EG14:EI14,'P2'!ES14:EU14,'P2'!FE14:FG14,'P2'!FQ14:FS14)","AVERAGE(P2!AC14:AE14,P2!AO14:AQ14,P2!BA14:BC14,P2!BM14:BO14,P2!BY14:CA14,P2!CK14:CM14,P2!CW14:CY14,P2!DI14:DK14,P2!DU14:DW14,P2!EG14:EI14,P2!ES14:EU14,P2!FE14:FG14,P2!FQ14:FS14)"
"round-trip","AVERAGE('P2'!AC15:AE15)","AVERAGE(P2!AC15:AE15)"
"round-trip","AVERAGE('P2'!AC15:AE15,'P2'!AO15:AQ15,'P2'!BA15:BC15,'P2'!BM15:BO15,'P2'!BY15:CA15,'P2'!CK15:CM15,'P2'!CW15:CY15,'P2'!DI15:DK15,'P2'!DU15:DW15,'P2'!EG15:EI15,'P2'!ES15:EU15,'P2'!FE15:FG15,'P2'!FQ15:FS15)","AVERAGE(P2!AC15:AE15,P2!AO15:AQ15,P2!BA15:BC15,P2!BM15:BO15,P2!BY15:CA15,P2!CK15:CM15,P2!CW15:CY15,P2!DI15:DK15,P2!DU15:DW15,P2!EG15:EI15,P2!ES15:EU15,P2!FE15:FG15,P2!FQ15:FS15)"
"round-trip","AVERAGE('P2'!AC16:AE16)","AVERAGE(P2!AC16:AE16)"
"round-trip","AVERAGE('P2'!AC16:AE16,'P2'!AO16:AQ16,'P2'!BA16:BC16,'P2'!BM16:BO16,'P2'!BY16:CA16,'P2'!CK16:CM16,'P2'!CW16:CY16,'P2'!DI16:DK16,'P2'!DU16:DW16,'P2'!EG16:EI16,'P2'!ES16:EU16,'P2'!FE16:FG16,'P2'!FQ16:FS16)","AVERAGE(P2!AC16:AE16,P2!AO16:AQ16,P2!BA16:BC16,P2!BM16:BO16,P2!BY16:CA16,P2!CK16:CM16,P2!CW16:CY16,P2!DI16:DK16,P2!DU16:DW16,P2!EG16:EI16,P2!ES16:EU16,P2!FE16:FG16,P2!FQ16:FS16)"
"round-trip","AVERAGE('P2'!AC17:AE17)","AVERAGE(P2!AC17:AE17)"
"round-trip","AVERAGE('P2'!AC17:AE17,'P2'!AO17:AQ17,'P2'!BA17:BC17,'P2'!BM17:BO17,'P2'!BY17:CA17,'P2'!CK17:CM17,'P2'!CW17:CY17,'P2'!DI17:DK17,'P2'!DU17:DW17,'P2'!EG17:EI17,'P2'!ES17:EU17,'P2'!FE17:FG17,'P2'!FQ17:FS17)","AVERAGE(P2!AC17:AE17,P2!AO17:AQ17,P2!BA17:BC17,P2!BM17:BO17,P2!BY17:CA17,P2!CK17:CM17,P2!CW17:CY17,P2!DI17:DK17,P2!DU17:DW17,P2!EG17:EI17,P2!ES17:EU17,P2!FE17:FG17,P2!FQ17:FS17)"
"round-trip","AVERAGE('P2'!AC4:AE4)","AVERAGE(P2!AC4:AE4)"
"round-trip","AVERAGE('P2'!AC4:AE4,'P2'!AO4:AQ4,'P2'!BA4:BC4,'P2'!BM4:BO4,'P2'!BY4:CA4,'P2'!CK4:CM4,'P2'!CW4:CY4,'P2'!DI4:DK4,'P2'!DU4:DW4,'P2'!EG4:EI4,'P2'!ES4:EU4,'P2'!FE4:FG4,'P2'!FQ4:FS4)","AVERAGE(P2!AC4:AE4,P2!AO4:AQ4,P2!BA4:BC4,P2!BM4:BO4,P2!BY4:CA4,P2!CK4:CM4,P2!CW4:CY4,P2!DI4:DK4,P2!DU4:DW4,P2!EG4:EI4,P2!ES4:EU4,P2!FE4:FG4,P2!FQ4:FS4)"
"round-trip","AVERAGE('P2'!AC5:AE5)","AVERAGE(P2!AC5:AE5)"
"round-trip","AVERAGE('P2'!AC5:AE5,'P2'!AO5:AQ5,'P2'!BA5:BC5,'P2'!BM5:BO5,'P2'!BY5:CA5,'P2'!CK5:CM5,'P2'!CW5:CY5,'P2'!DI5:DK5,'P2'!DU5:DW5,'P2'!EG5:EI5,'P2'!ES5:EU5,'P2'!FE5:FG5,'P2'!FQ5:FS5)","AVERAGE(P2!AC5:AE5,P2!AO5:AQ5,P2!BA5:BC5,P2!BM5:BO5,P2!BY5:CA5,P2!CK5:CM5,P2!CW5:CY5,P2!DI5:DK5,P2!DU5:DW5,P2!EG5:EI5,P2!ES5:EU5,P2!FE5:FG5,P2!FQ5:FS5)"
"round-trip","AVERAGE('P2'!AC6:AE6)","AVERAGE(P2!AC6:AE6)"
"round-trip","AVERAGE('P2'!AC6:AE6,'P2'!AO6:AQ6,'P2'!BA6:BC6,'P2'!BM6:BO6,'P2'!BY6:CA6,'P2'!CK6:CM6,'P2'!CW6:CY6,'P2'!DI6:DK6,'P2'!DU6:DW6,'P2'!EG6:EI6,'P2'!ES6:EU6,'P2'!FE6:FG6,'P2'!FQ6:FS6)","AVERAGE(P2!AC6:AE6,P2!AO6:AQ6,P2!BA6:BC6,P2!BM6:BO6,P2!BY6:CA6,P2!CK6:CM6,P2!CW6:CY6,P2!DI6:DK6,P2!DU6:DW6,P2!EG6:EI6,P2!ES6:EU6,P2!FE6:FG6,P2!FQ6:FS6)"
"round-trip","AVERAGE('P2'!AC7:AE7)","AVERAGE(P2!AC7:AE7)"
"round-trip","AVERAGE('P2'!AC7:AE7,'P2'!AO7:AQ7,'P2'!BA7:BC7,'P2'!BM7:BO7,'P2'!BY7:CA7,'P2'!CK7:CM7,'P2'!CW7:CY7,'P2'!DI7:DK7,'P2'!DU7:DW7,'P2'!EG7:EI7,'P2'!ES7:EU7,'P2'!FE7:FG7,'P2'!FQ7:FS7)","AVERAGE(P2!AC7:AE7,P2!AO7:AQ7,P2!BA7:BC7,P2!BM7:BO7,P2!BY7:CA7,P2!CK7:CM7,P2!CW7:CY7,P2!DI7:DK7,P2!DU7:DW7,P2!EG7:EI7,P2!ES7:EU7,P2!FE7:FG7,P2!FQ7:FS7)"
"round-trip","AVERAGE('P2'!AC8:AE8)","AVERAGE(P2!AC8:AE8)"
"round-trip","AVERAGE('P2'!AC8:AE8,'P2'!AO8:AQ8,'P2'!BA8:BC8,'P2'!BM8:BO8,'P2'!BY8:CA8,'P2'!CK8:CM8,'P2'!CW8:CY8,'P2'!DI8:DK8,'P2'!DU8:DW8,'P2'!EG8:EI8,'P2'!ES8:EU8,'P2'!FE8:FG8,'P2'!FQ8:FS8)","AVERAGE(P2!AC8:AE8,P2!AO8:AQ8,P2!BA8:BC8,P2!BM8:BO8,P2!BY8:CA8,P2!CK8:CM8,P2!CW8:CY8,P2!DI8:DK8,P2!DU8:DW8,P2!EG8:EI8,P2!ES8:EU8,P2!FE8:FG8,P2!FQ8:FS8)"
"round-trip","AVERAGE('P2'!AC9:AE9)","AVERAGE(P2!AC9:AE9)"
"round-trip","AVERAGE('P2'!AC9:AE9,'P2'!AO9:AQ9,'P2'!BA9:BC9,'P2'!BM9:BO9,'P2'!BY9:CA9,'P2'!CK9:CM9,'P2'!CW9:CY9,'P2'!DI9:DK9,'P2'!DU9:DW9,'P2'!EG9:EI9,'P2'!ES9:EU9,'P2'!FE9:FG9,'P2'!FQ9:FS9)","AVERAGE(P2!AC9:AE9,P2!AO9:AQ9,P2!BA9:BC9,P2!BM9:BO9,P2!BY9:CA9,P2!CK9:CM9,P2!CW9:CY9,P2!DI9:DK9,P2!DU9:DW9,P2!EG9:EI9,P2!ES9:EU9,P2!FE9:FG9,P2!FQ9:FS9)"
"round-trip","AVERAGE('P2'!AF10:AH10)","AVERAGE(P2!AF10:AH10)"
"round-trip","AVERAGE('P2'!AF10:AH10,'P2'!AR10:AT10,'P2'!BD10:BF10,'P2'!BP10:BR10,'P2'!CB10:CD10,'P2'!CN10:CP10,'P2'!CZ10:DB10,'P2'!DL10:DN10,'P2'!DX10:DZ10,'P2'!EJ10:EL10,'P2'!EV10:EX10,'P2'!FH10:FJ10,'P2'!FT10:FV10)","AVERAGE(P2!AF10:AH10,P2!AR10:AT10,P2!BD10:BF10,P2!BP10:BR10,P2!CB10:CD10,P2!CN10:CP10,P2!CZ10:DB10,P2!DL10:DN10,P2!DX10:DZ10,P2!EJ10:EL10,P2!EV10:EX10,P2!FH10:FJ10,P2!FT10:FV10)"
"round-trip","AVERAGE('P2'!AF11:AH11)","AVERAGE(P2!AF11:AH11)"
"round-trip","AVERAGE('P2'!AF11:AH11,'P2'!AR11:AT11,'P2'!BD11:BF11,'P2'!BP11:BR11,'P2'!CB11:CD11,'P2'!CN11:CP11,'P2'!CZ11:DB11,'P2'!DL11:DN11,'P2'!DX11:DZ11,'P2'!EJ11:EL11,'P2'!EV11:EX11,'P2'!FH11:FJ11,'P2'!FT11:FV11)","AVERAGE(P2!AF11:AH11,P2!AR11:AT11,P2!BD11:BF11,P2!BP11:BR11,P2!CB11:CD11,P2!CN11:CP11,P2!CZ11:DB11,P2!DL11:DN11,P2!DX11:DZ11,P2!EJ11:EL11,P2!EV11:EX11,P2!FH11:FJ11,P2!FT11:FV11)"
"round-trip","AVERAGE('P2'!AF12:AH12)","AVERAGE(P2!AF12:AH12)"
"round-trip","AVERAGE('P2'!AF12:AH12,'P2'!AR12:AT12,'P2'!BD12:BF12,'P2'!BP12:BR12,'P2'!CB12:CD12,'P2'!CN12:CP12,'P2'!CZ12:DB12,'P2'!DL12:DN12,'P2'!DX12:DZ12,'P2'!EJ12:EL12,'P2'!EV12:EX12,'P2'!FH12:FJ12,'P2'!FT12:FV12)","AVERAGE(P2!AF12:AH12,P2!AR12:AT12,P2!BD12:BF12,P2!BP12:BR12,P2!CB12:CD12,P2!CN12:CP12,P2!CZ12:DB12,P2!DL12:DN12,P2!DX12:DZ12,P2!EJ12:EL12,P2!EV12:EX12,P2!FH12:FJ12,P2!FT12:FV12)"
"round-trip","AVERAGE('P2'!AF13:AH13)","AVERAGE(P2!AF13:AH13)"
"round-trip","AVERAGE('P2'!AF13:AH13,'P2'!AR13:AT13,'P2'!BD13:BF13,'P2'!BP13:BR13,'P2'!CB13:CD13,'P2'!CN13:CP13,'P2'!CZ13:DB13,'P2'!DL13:DN13,'P2'!DX13:DZ13,'P2'!EJ13:EL13,'P2'!EV13:EX13,'P2'!FH13:FJ13,'P2'!FT13:FV13)","AVERAGE(P2!AF13:AH13,P2!AR13:AT13,P2!BD13:BF13,P2!BP13:BR13,P2!CB13:CD13,P2!CN13:CP13,P2!CZ13:DB13,P2!DL13:DN13,P2!DX13:DZ13,P2!EJ13:EL13,P2!EV13:EX13,P2!FH13:FJ13,P2!FT13:FV13)"
"round-trip","AVERAGE('P2'!AF14:AH14)","AVERAGE(P2!AF14:AH14)"
"round-trip","AVERAGE('P2'!AF14:AH14,'P2'!AR14:AT14,'P2'!BD14:BF14,'P2'!BP14:BR14,'P2'!CB14:CD14,'P2'!CN14:CP14,'P2'!CZ14:DB14,'P2'!DL14:DN14,'P2'!DX14:DZ14,'P2'!EJ14:EL14,'P2'!EV14:EX14,'P2'!FH14:FJ14,'P2'!FT14:FV14)","AVERAGE(P2!AF14:AH14,P2!AR14:AT14,P2!BD14:BF14,P2!BP14:BR14,P2!CB14:CD14,P2!CN14:CP14,P2!CZ14:DB14,P2!DL14:DN14,P2!DX14:DZ14,P2!EJ14:EL14,P2!EV14:EX14,P2!FH14:FJ14,P2!FT14:FV14)"
"round-trip","AVERAGE('P2'!AF15:AH15)","AVERAGE(P2!AF15:AH15)"
"round-trip","AVERAGE('P2'!AF15:AH15,'P2'!AR15:AT15,'P2'!BD15:BF15,'P2'!BP15:BR15,'P2'!CB15:CD15,'P2'!CN15:CP15,'P2'!CZ15:DB15,'P2'!DL15:DN15,'P2'!DX15:DZ15,'P2'!EJ15:EL15,'P2'!EV15:EX15,'P2'!FH15:FJ15,'P2'!FT15:FV15)","AVERAGE(P2!AF15:AH15,P2!AR15:AT15,P2!BD15:BF15,P2!BP15:BR15,P2!CB15:CD15,P2!CN15:CP15,P2!CZ15:DB15,P2!DL15:DN15,P2!DX15:DZ15,P2!EJ15:EL15,P2!EV15:EX15,P2!FH15:FJ15,P2!FT15:FV15)"
"round-trip","AVERAGE('P2'!AF16:AH16)","AVERAGE(P2!AF16:AH16)"
"round-trip","AVERAGE('P2'!AF16:AH16,'P2'!AR16:AT16,'P2'!BD16:BF16,'P2'!BP16:BR16,'P2'!CB16:CD16,'P2'!CN16:CP16,'P2'!CZ16:DB16,'P2'!DL16:DN16,'P2'!DX16:DZ16,'P2'!EJ16:EL16,'P2'!EV16:EX16,'P2'!FH16:FJ16,'P2'!FT16:FV16)","AVERAGE(P2!AF16:AH16,P2!AR16:AT16,P2!BD16:BF16,P2!BP16:BR16,P2!CB16:CD16,P2!CN16:CP16,P2!CZ16:DB16,P2!DL16:DN16,P2!DX16:DZ16,P2!EJ16:EL16,P2!EV16:EX16,P2!FH16:FJ16,P2!FT16:FV16)"
"round-trip","AVERAGE('P2'!AF17:AH17)","AVERAGE(P2!AF17:AH17)"
"round-trip","AVERAGE('P2'!AF17:AH17,'P2'!AR17:AT17,'P2'!BD17:BF17,'P2'!BP17:BR17,'P2'!CB17:CD17,'P2'!CN17:CP17,'P2'!CZ17:DB17,'P2'!DL17:DN17,'P2'!DX17:DZ17,'P2'!EJ17:EL17,'P2'!EV17:EX17,'P2'!FH17:FJ17,'P2'!FT17:FV17)","AVERAGE(P2!AF17:AH17,P2!AR17:AT17,P2!BD17:BF17,P2!BP17:BR17,P2!CB17:CD17,P2!CN17:CP17,P2!CZ17:DB17,P2!DL17:DN17,P2!DX17:DZ17,P2!EJ17:EL17,P2!EV17:EX17,P2!FH17:FJ17,P2!FT17:FV17)"
"round-trip","AVERAGE('P2'!AF4:AH4)","AVERAGE(P2!AF4:AH4)"
"round-trip","AVERAGE('P2'!AF4:AH4,'P2'!AR4:AT4,'P2'!BD4:BF4,'P2'!BP4:BR4,'P2'!CB4:CD4,'P2'!CN4:CP4,'P2'!CZ4:DB4,'P2'!DL4:DN4,'P2'!DX4:DZ4,'P2'!EJ4:EL4,'P2'!EV4:EX4,'P2'!FH4:FJ4,'P2'!FT4:FV4)","AVERAGE(P2!AF4:AH4,P2!AR4:AT4,P2!BD4:BF4,P2!BP4:BR4,P2!CB4:CD4,P2!CN4:CP4,P2!CZ4:DB4,P2!DL4:DN4,P2!DX4:DZ4,P2!EJ4:EL4,P2!EV4:EX4,P2!FH4:FJ4,P2!FT4:FV4)"
"round-trip","AVERAGE('P2'!AF5:AH5)","AVERAGE(P2!AF5:AH5)"
"round-trip","AVERAGE('P2'!AF5:AH5,'P2'!AR5:AT5,'P2'!BD5:BF5,'P2'!BP5:BR5,'P2'!CB5:CD5,'P2'!CN5:CP5,'P2'!CZ5:DB5,'P2'!DL5:DN5,'P2'!DX5:DZ5,'P2'!EJ5:EL5,'P2'!EV5:EX5,'P2'!FH5:FJ5,'P2'!FT5:FV5)","AVERAGE(P2!AF5:AH5,P2!AR5:AT5,P2!BD5:BF5,P2!BP5:BR5,P2!CB5:CD5,P2!CN5:CP5,P2!CZ5:DB5,P2!DL5:DN5,P2!DX5:DZ5,P2!EJ5:EL5,P2!EV5:EX5,P2!FH5:FJ5,P2!FT5:FV5)"
"round-trip","AVERAGE('P2'!AF6:AH6)","AVERAGE(P2!AF6:AH6)"
"round-trip","AVERAGE('P2'!AF6:AH6,'P2'!AR6:AT6,'P2'!BD6:BF6,'P2'!BP6:BR6,'P2'!CB6:CD6,'P2'!CN6:CP6,'P2'!CZ6:DB6,'P2'!DL6:DN6,'P2'!DX6:DZ6,'P2'!EJ6:EL6,'P2'!EV6:EX6,'P2'!FH6:FJ6,'P2'!FT6:FV6)","AVERAGE(P2!AF6:AH6,P2!AR6:AT6,P2!BD6:BF6,P2!BP6:BR6,P2!CB6:CD6,P2!CN6:CP6,P2!CZ6:DB6,P2!DL6:DN6,P2!DX6:DZ6,P2!EJ6:EL6,P2!EV6:EX6,P2!FH6:FJ6,P2!FT6:FV6)"
"round-trip","AVERAGE('P2'!AF7:AH7)","AVERAGE(P2!AF7:AH7)"
"round-trip","AVERAGE('P2'!AF7:AH7,'P2'!AR7:AT7,'P2'!BD7:BF7,'P2'!BP7:BR7,'P2'!CB7:CD7,'P2'!CN7:CP7,'P2'!CZ7:DB7,'P2'!DL7:DN7,'P2'!DX7:DZ7,'P2'!EJ7:EL7,'P2'!EV7:EX7,'P2'!FH7:FJ7,'P2'!FT7:FV7)","AVERAGE(P2!AF7:AH7,P2!AR7:AT7,P2!BD7:BF7,P2!BP7:BR7,P2!CB7:CD7,P2!CN7:CP7,P2!CZ7:DB7,P2!DL7:DN7,P2!DX7:DZ7,P2!EJ7:EL7,P2!EV7:EX7,P2!FH7:FJ7,P2!FT7:FV7)"
"round-trip","AVERAGE('P2'!AF8:AH8)","AVERAGE(P2!AF8:AH8)"
"round-trip","AVERAGE('P2'!AF8:AH8,'P2'!AR8:AT8,'P2'!BD8:BF8,'P2'!BP8:BR8,'P2'!CB8:CD8,'P2'!CN8:CP8,'P2'!CZ8:DB8,'P2'!DL8:DN8,'P2'!DX8:DZ8,'P2'!EJ8:EL8,'P2'!EV8:EX8,'P2'!FH8:FJ8,'P2'!FT8:FV8)","AVERAGE(P2!AF8:AH8,P2!AR8:AT8,P2!BD8:BF8,P2!BP8:BR8,P2!CB8:CD8,P2!CN8:CP8,P2!CZ8:DB8,P2!DL8:DN8,P2!DX8:DZ8,P2!EJ8:EL8,P2!EV8:EX8,P2!FH8:FJ8,P2!FT8:FV8)"
"round-trip","AVERAGE('P2'!AF9:AH9)","AVERAGE(P2!AF9:AH9)"
"round-trip","AVERAGE('P2'!AF9:AH9,'P2'!AR9:AT9,'P2'!BD9:BF9,'P2'!BP9:BR9,'P2'!CB9:CD9,'P2'!CN9:CP9,'P2'!CZ9:DB9,'P2'!DL9:DN9,'P2'!DX9:DZ9,'P2'!EJ9:EL9,'P2'!EV9:EX9,'P2'!FH9:FJ9,'P2'!FT9:FV9)","AVERAGE(P2!AF9:AH9,P2!AR9:AT9,P2!BD9:BF9,P2!BP9:BR9,P2!CB9:CD9,P2!CN9:CP9,P2!CZ9:DB9,P2!DL9:DN9,P2!DX9:DZ9,P2!EJ9:EL9,P2!EV9:EX9,P2!FH9:FJ9,P2!FT9:FV9)"
"round-trip","AVERAGE('P2'!AI10:AT10)","AVERAGE(P2!AI10:AT10)"
"round-trip","AVERAGE('P2'!AI11:AT11)","AVERAGE(P2!AI11:AT11)"
"round-trip","AVERAGE('P2'!AI12:AT12)","AVERAGE(P2!AI12:AT12)"
"round-trip","AVERAGE('P2'!AI13:AT13)","AVERAGE(P2!AI13:AT13)"
"round-trip","AVERAGE('P2'!AI14:AT14)","AVERAGE(P2!AI14:AT14)"
"round-trip","AVERAGE('P2'!AI15:AT15)","AVERAGE(P2!AI15:AT15)"
"round-trip","AVERAGE('P2'!AI16:AT16)","AVERAGE(P2!AI16:AT16)"
"round-trip","AVERAGE('P2'!AI17:AT17)","AVERAGE(P2!AI17:AT17)"
"round-trip","AVERAGE('P2'!AI4:AT4)","AVERAGE(P2!AI4:AT4)"
"round-trip","AVERAGE('P2'!AI5:AT5)","AVERAGE(P2!AI5:AT5)"
"round-trip","AVERAGE('P2'!AI6:AT6)","AVERAGE(P2!AI6:AT6)"
"round-trip","AVERAGE('P2'!AI7:AT7)","AVERAGE(P2!AI7:AT7)"
"round-trip","AVERAGE('P2'!AI8:AT8)","AVERAGE(P2!AI8:AT8)"
"round-trip","AVERAGE('P2'!AI9:AT9)","AVERAGE(P2!AI9:AT9)"
"round-trip","AVERAGE('P2'!AU10:AW10,'P2'!BG10:BI10,'P2'!BS10:BU10,'P2'!CE10:CG10,'P2'!CQ10:CS10,'P2'!DC10:DE10,'P2'!DO10:DQ10,'P2'!EA10:EC10,'P2'!EM10:EO10,'P2'!EY10:FA10,'P2'!FK10:FM10)","AVERAGE(P2!AU10:AW10,P2!BG10:BI10,P2!BS10:BU10,P2!CE10:CG10,P2!CQ10:CS10,P2!DC10:DE10,P2!DO10:DQ10,P2!EA10:EC10,P2!EM10:EO10,P2!EY10:FA10,P2!FK10:FM10)"
"round-trip","AVERAGE('P2'!AU10:BF10)","AVERAGE(P2!AU10:BF10)"
"round-trip","AVERAGE('P2'!AU11:AW11,'P2'!BG11:BI11,'P2'!BS11:BU11,'P2'!CE11:CG11,'P2'!CQ11:CS11,'P2'!DC11:DE11,'P2'!DO11:DQ11,'P2'!EA11:EC11,'P2'!EM11:EO11,'P2'!EY11:FA11,'P2'!FK11:FM11)","AVERAGE(P2!AU11:AW11,P2!BG11:BI11,P2!BS11:BU11,P2!CE11:CG11,P2!CQ11:CS11,P2!DC11:DE11,P2!DO11:DQ11,P2!EA11:EC11,P2!EM11:EO11,P2!EY11:FA11,P2!FK11:FM11)"
"round-trip","AVERAGE('P2'!AU11:BF11)","AVERAGE(P2!AU11:BF11)"
"round-trip","AVERAGE('P2'!AU12:AW12,'P2'!BG12:BI12,'P2'!BS12:BU12,'P2'!CE12:CG12,'P2'!CQ12:CS12,'P2'!DC12:DE12,'P2'!DO12:DQ12,'P2'!EA12:EC12,'P2'!EM12:EO12,'P2'!EY12:FA12,'P2'!FK12:FM12)","AVERAGE(P2!AU12:AW12,P2!BG12:BI12,P2!BS12:BU12,P2!CE12:CG12,P2!CQ12:CS12,P2!DC12:DE12,P2!DO12:DQ12,P2!EA12:EC12,P2!EM12:EO12,P2!EY12:FA12,P2!FK12:FM12)"
"round-trip","AVERAGE('P2'!AU12:BF12)","AVERAGE(P2!AU12:BF12)"
"round-trip","AVERAGE('P2'!AU13:AW13,'P2'!BG13:BI13,'P2'!BS13:BU13,'P2'!CE13:CG13,'P2'!CQ13:CS13,'P2'!DC13:DE13,'P2'!DO13:DQ13,'P2'!EA13:EC13,'P2'!EM13:EO13,'P2'!EY13:FA13,'P2'!FK13:FM13)","AVERAGE(P2!AU13:AW13,P2!BG13:BI13,P2!BS13:BU13,P2!CE13:CG13,P2!CQ13:CS13,P2!DC13:DE13,P2!DO13:DQ13,P2!EA13:EC13,P2!EM13:EO13,P2!EY13:FA13,P2!FK13:FM13)"
